Date,portfolio_return
2023-10-18,0.00010952071889258619
2023-10-19,0.0004364355474353321
2023-10-20,0.00021779344210415275
2023-10-23,0.0001094371180807574
2023-10-24,0.00010914311934429044
2023-10-25,0.00010856722285046416
2023-10-26,0.00043591352220095914
2023-10-27,0.0003267457150795128
2023-10-30,0.00010922402015589583
2023-10-31,0.0
2023-11-01,0.003092521234703976
2023-11-02,0.02421415386316284
2023-11-03,0.01305953729393779
2023-11-06,-0.005900215239446922
2023-11-07,-0.00868754394515299
2023-11-08,0.005731517969033709
2023-11-09,-0.009006201788722131
2023-11-10,0.01338776438606407
2023-11-13,-0.00042702864807639233
2023-11-14,0.028889366770431624
2023-11-15,0.00045883949992721286
2023-11-16,-0.0019492342868015057
2023-11-17,0.0003946333679410298
2023-11-20,0.015697613781278697
2023-11-21,-0.007861908035032623
2023-11-22,0.0026452453908794916
2023-11-24,-0.0010994962460197457
2023-11-27,-0.0018017845763203869
2023-11-28,0.006553992707041457
2023-11-29,-0.002018436211726004
2023-11-30,-0.002411266565943804
2023-12-01,0.010452075941633955
2023-12-04,-0.011408962200330074
2023-12-05,-0.0019548497808327017
2023-12-06,-0.006429424299918782
2023-12-07,0.019825573733472435
2023-12-08,0.007472601037849144
2023-12-11,0.022766271909058416
2023-12-12,0.012484187176559882
2023-12-13,0.021814685135872442
2023-12-14,0.01522628101618053
2023-12-15,0.0027748262995630816
2023-12-18,0.0037206954720915937
2023-12-19,0.008289909901621487
2023-12-20,-0.026929489703948498
2023-12-21,0.02297243337279878
2023-12-22,0.0038068909339015787
2023-12-26,0.0131713285048135
2023-12-27,0.0030733509319158508
2023-12-28,-0.0006725200989166297
2023-12-29,-0.01044257359883842
2024-01-02,-0.03677737257842454
2024-01-03,-0.028722788812354356
2024-01-04,-0.00901769737234852
2024-01-05,0.004955352862396546
2024-01-08,0.03833295867257614
2024-01-09,-0.0006839899947736325
2024-01-10,0.0017465449419644685
2024-01-11,0.0022714384566218148
2024-01-12,-0.003503262587263644
2024-01-16,-0.00888892397178483
2024-01-17,-0.008350400450773513
2024-01-18,0.013088567939640016
2024-01-19,0.016769025390530334
2024-01-22,-0.001001273039328432
2024-01-23,0.004637028502468388
2024-01-24,0.00652451615815568
2024-01-25,-6.41979836616402e-05
2024-01-26,-0.0030623458633467315
2024-01-29,0.007305963884301362
2024-01-30,0.00023656699252243133
2024-01-31,-0.011922257803318013
2024-02-01,0.009339284942378998
2024-02-02,0.0056364267028525235
2024-02-05,-0.002290746202967908
2024-02-06,0.0008966377977437105
2024-02-07,0.006740384910867975
2024-02-08,0.005288548661039316
2024-02-09,-0.00032012827795506807
2024-02-12,0.0020826591367385295
2024-02-13,-0.028931896028035337
2024-02-14,0.023492251104136802
2024-02-15,0.011453735037628894
2024-02-16,-0.00877789858917591
2024-02-20,-0.017959303981156385
2024-02-21,0.00369954023964336
2024-02-22,0.05687987941851965
2024-02-23,-0.012009372952980683
2024-02-26,0.01021381457610199
2024-02-27,-0.00212479011776757
2024-02-28,-0.004485001740516147
2024-02-29,0.0060976264386216625
2024-03-01,0.012981737610033656
2024-03-04,-0.0046587296377548085
2024-03-05,0.0005176019552910094
2024-03-06,0.0044730596394865485
2024-03-07,0.010007363164584934
2024-03-08,-0.0017614656581150764
2024-03-11,0.003977268751620064
2024-03-12,0.004121224450231621
2024-03-13,0.004980433051870516
2024-03-14,-0.005695038358303343
2024-03-15,0.0004689071534784682
2024-03-18,0.0023526310376887354
2024-03-19,0.005544599649491086
2024-03-20,0.013112812693321145
2024-03-21,0.008891837235978547
2024-03-22,-0.0055979462221100494
2024-03-25,-0.004658763847064964
2024-03-26,-0.0025420942015692387
2024-03-27,0.013665647737419689
2024-03-28,0.00614424486842618
2024-04-01,0.0008519468927016599
2024-04-02,0.006839589446688414
2024-04-03,0.007503593687657895
2024-04-04,-0.005605892179794429
2024-04-05,0.015488318670027193
2024-04-08,-0.00477282799793504
2024-04-09,-0.000991308703340571
2024-04-10,-0.0028310313261585064
2024-04-11,-0.0016722972157832122
2024-04-12,0.00010932075948955067
2024-04-15,0.00021843421549139208
2024-04-16,0.00010891821021719039
2024-04-17,0.0001093647083845184
2024-04-18,0.00054566380143517
2024-04-19,0.00010892666377237958
2024-04-22,0.00021856241624140793
2024-04-23,0.00010870783656202754
2024-04-24,-0.0001017331672576381
2024-04-25,0.0025550925723579546
2024-04-26,0.008606491146280773
2024-04-29,0.008609407175706475
2024-04-30,-0.015097994790286742
2024-05-01,0.002777439891269595
2024-05-02,0.009140602276264637
2024-05-03,0.00959720406263871
2024-05-06,0.004085571520531665
2024-05-07,0.002220302694952735
2024-05-08,-0.0032376034641200583
2024-05-09,0.007882484609701949
2024-05-10,0.0003986027014218585
2024-05-13,0.0018231987846933982
2024-05-14,0.003922227163297327
2024-05-15,0.004836254336831209
2024-05-16,-0.0025519695419014324
2024-05-17,0.006925508010266517
2024-05-20,-0.0004732800465485634
2024-05-21,-0.0020322663392913
2024-05-22,-0.0067311053259001
2024-05-23,-0.012526192601764033
2024-05-24,0.019167673206991333
2024-05-28,0.005560992407638121
2024-05-29,-0.01805067857431003
2024-05-30,-0.013011482169003927
2024-05-31,0.0033942690214965225
2024-06-03,0.0014446997028501527
2024-06-04,-0.0018075425216005673
2024-06-05,0.03665938148770142
2024-06-06,-0.0010274496221737795
2024-06-07,-0.005912508327077056
2024-06-10,0.0041898605809637165
2024-06-11,0.009127289314645138
2024-06-12,0.018664118246040442
2024-06-13,0.0064577243514602894
2024-06-14,0.00281245724858917
2024-06-17,0.019518217602896952
2024-06-18,-0.00018162146159927522
2024-06-20,-0.007558185273877584
2024-06-21,-0.00426929708338065
2024-06-24,-0.012497880824602363
2024-06-25,0.00787883051166204
2024-06-26,0.0008660330872791184
2024-06-27,0.003154076126884779
2024-06-28,-0.006077526358961842
2024-07-01,0.0023623608739741725
2024-07-02,0.014294784957438765
2024-07-03,0.011128810841625845
2024-07-05,0.010585939475640219
2024-07-08,0.0031835545567095187
2024-07-09,-0.00405456929189506
2024-07-10,0.01891545143718
2024-07-11,-0.017190886827679545
2024-07-12,0.010654063320720861
2024-07-15,0.0021368036592025823
2024-07-16,0.008798422893564304
2024-07-17,-0.03302382576349838
2024-07-18,-0.010606365255923402
2024-07-19,-0.015223741256709425
2024-07-22,0.020295304855475826
2024-07-23,-0.009032527574786257
2024-07-24,-0.005145391662129851
2024-07-25,0.01147680421897128
2024-07-26,0.008436925306364973
2024-07-29,-0.0032682695586725365
2024-07-30,0.007710178813169367
2024-07-31,0.006919253660395943
2024-08-01,-0.012379971382599593
2024-08-02,-0.011286487161875431
2024-08-05,-0.01719907006620482
2024-08-06,0.004606753546839562
2024-08-07,0.004482208660814528
2024-08-08,0.020452876436721966
2024-08-09,0.0031325464245431033
2024-08-12,0.004402943592205277
2024-08-13,-0.0015950718068444493
2024-08-14,0.0009388064095744106
2024-08-15,0.011616241831601749
2024-08-16,0.0042486403001204
2024-08-19,0.007620414154671317
2024-08-20,-0.021895295528945716
2024-08-21,0.00541214719103073
2024-08-22,0.0011696817068506862
2024-08-23,0.01642420750992139
2024-08-26,0.00733964188940445
2024-08-27,-0.00626547828723557
2024-08-28,-0.00653155023137356
2024-08-29,0.011105609658903485
2024-08-30,0.006822516527119901
2024-09-03,-0.025846191429979955
2024-09-04,-0.0018759557258575992
2024-09-05,-0.00011915826056160483
2024-09-06,0.00038656428558153004
2024-09-09,0.0
2024-09-10,0.00032763372758015663
2024-09-11,0.0
2024-09-12,0.0001094148272440254
2024-09-13,0.000912637453538583
2024-09-16,0.0004664493426844807
2024-09-17,-5.09497727745954e-05
2024-09-18,-0.0030533689360587616
2024-09-19,0.013372581329931018
2024-09-20,-0.0024888112187614973
2024-09-23,0.010006112547439988
2024-09-24,0.004898794054963793
2024-09-25,-0.013183428703261063
2024-09-26,-0.00262981694280939
2024-09-27,0.009571977208403405
2024-09-30,0.0009723189808813238
2024-10-01,0.012471405983409256
2024-10-02,0.0013887799889899636
2024-10-03,0.00041387446297638363
2024-10-04,0.006640271024567168
2024-10-07,-0.0003486459137222117
2024-10-08,-0.013219569033865364
2024-10-09,0.006227295681262079
2024-10-10,0.004095535528474592
2024-10-11,0.006376516443042624
2024-10-14,0.003269067396489689
2024-10-15,-0.013514210805647166
2024-10-16,0.005587584755000741
2024-10-17,0.0034779996719270564
2024-10-18,0.000518386238785178
2024-10-21,-0.004399433642327144
2024-10-22,-0.0009694328987445906
2024-10-23,-0.0049912991075099
2024-10-24,-0.003690651549432932
2024-10-25,-0.0022590777440288255
2024-10-28,-0.0004362795701905816
2024-10-29,-0.011923479961426642
2024-10-30,0.0035333501867815366
2024-10-31,-0.001534852429203105
2024-11-01,-0.004906332941495183
2024-11-04,0.012257432005312506
2024-11-05,0.004617842608257172
2024-11-06,0.028065501824484817
2024-11-07,-0.0011993082793151587
2024-11-08,0.00034443747310142214
2024-11-11,0.0016560149795601384
2024-11-12,-0.009986182019681801
2024-11-13,0.005622241268247707
2024-11-14,-0.0009946450652849495
2024-11-15,-0.003670413534146011
2024-11-18,0.011091799228752563
2024-11-19,-0.005117409281061768
2024-11-20,0.009310876453407913
2024-11-21,0.009747499006259375
2024-11-22,0.003149607249836972
2024-11-25,-0.007719658757767767
2024-11-26,-0.003805541899226261
2024-11-27,-0.005010909883599774
2024-11-29,0.006228449809946238
2024-12-02,-0.0036826346116441
2024-12-03,0.000986389691852253
2024-12-04,-0.014064483981367571
2024-12-05,0.0019871780227714566
2024-12-06,-0.009371414544704002
2024-12-09,-0.004223160620804215
2024-12-10,-0.006840406714764328
2024-12-11,0.007996144996230931
2024-12-12,-0.001781464248074236
2024-12-13,0.00032746599048882885
2024-12-16,0.00010876502499734819
2024-12-17,0.00010919636351292006
2024-12-18,0.0
2024-12-19,0.0001428614600991196
2024-12-20,0.0004378273237743979
2024-12-23,0.0
2024-12-24,0.00021895071589450588
2024-12-26,0.00021916844569447314
2024-12-27,0.000437709641803119
2024-12-30,0.0
2024-12-31,0.0010915327034618906
2025-01-02,0.0011351328644390879
2025-01-03,0.0008484018815740236
2025-01-06,-5.07687087994489e-05
2025-01-07,0.00021870403224610868
2025-01-08,0.00021847937646635174
2025-01-10,0.0004688849086556514
2025-01-13,0.001783865871431365
2025-01-14,0.009047813948028302
2025-01-15,0.010021073834796062
2025-01-16,0.004311482463649938
2025-01-17,0.005731769067504359
2025-01-21,0.011480280032266973
2025-01-22,-0.0024457988678517678
2025-01-23,0.0020099486206635107
2025-01-24,0.0013121190271738231
2025-01-27,-0.006395190959831672
2025-01-28,0.0014275849812869202
2025-01-29,-0.0008096190843085566
2025-01-30,0.007736355471435945
2025-01-31,-0.019228916068370815
2025-02-03,0.005576710789892673
2025-02-04,0.01591110004348742
2025-02-05,0.004440585062206027
2025-02-06,-0.009674524607625324
2025-02-07,-0.004116845757368683
2025-02-10,0.016243297315955713
2025-02-11,0.007844658664769985
2025-02-12,-0.007102767769936699
2025-02-13,0.010542439330893522
2025-02-14,-0.002833799489459215
2025-02-18,0.01137199193377069
2025-02-19,-0.006454403147410419
2025-02-20,-0.004690953575723888
2025-02-21,-0.019948297557710975
2025-02-24,-0.002926674364956492
2025-02-25,0.008274225232108233
2025-02-26,-0.0006240571557025418
2025-02-27,-0.01162677763747181
2025-02-28,0.0011541043608440523
2025-03-03,-0.011057820153463483
2025-03-04,-0.004893159238286672
2025-03-05,0.02736849246155056
2025-03-06,-0.005836901497936387
2025-03-07,0.004336445970296206
2025-03-10,-0.02243449685086171
2025-03-11,-7.601101212249844e-05
2025-03-12,-0.0002568105671828698
